Source,Target,Prediction,Correct_Prediction
Tanzania,United_States,tensor(0.),tensor(1.)
Evolution,Judaism,tensor(0.),tensor(1.)
Natural_disaster,Norway,tensor(0.),tensor(1.)
Crown_Jewels_of_the_United_Kingdom,Diamond,tensor(0.),tensor(1.)
Dominican_Republic,List_of_countries_by_system_of_government,tensor(0.),tensor(1.)
Georg_von_Boeselager,Roman_Catholic_Church,tensor(0.),tensor(1.)
Lake_Tahoe,Henry_Ford,tensor(0.),tensor(0.)
Salvador_Dalí,Cubism,tensor(1.),tensor(1.)
Neil_Armstrong,"Louisville,_Kentucky",tensor(0.),tensor(1.)
Alchemy,Bahá'í_Faith,tensor(0.),tensor(1.)
Scotland_in_the_High_Middle_Ages,"Frederick_II,_Holy_Roman_Emperor",tensor(0.),tensor(1.)
Unix,Franklin_B._Gowen,tensor(1.),tensor(0.)
Ferdinandea,AT&T,tensor(1.),tensor(0.)
Madagascar,France,tensor(0.),tensor(1.)
Puffin,Xanadu_House,tensor(0.),tensor(0.)
Aquarium,London,tensor(0.),tensor(1.)
Canadian_Pacific_Railway,ALCO_FA,tensor(1.),tensor(1.)
Naval_Battle_of_Guadalcanal,Battle_of_Rennell_Island,tensor(0.),tensor(1.)
Diabetes_mellitus,Star_Trek,tensor(0.),tensor(0.)
6th_century,Winfield_Scott_Hancock,tensor(1.),tensor(0.)
A_Christmas_Carol,Animation,tensor(0.),tensor(1.)
List_of_countries,Montserrat,tensor(0.),tensor(1.)
Serbia,Euro,tensor(0.),tensor(1.)
Communism,World_War_II,tensor(0.),tensor(1.)
Economy_of_Africa,Palm_oil,tensor(0.),tensor(1.)
HD_217107_c,Rail_transport,tensor(0.),tensor(0.)
Ordovician,Limerick,tensor(1.),tensor(0.)
Salt,Money,tensor(0.),tensor(1.)
The_Cat_in_the_Hat,History_of_Northwest_Territories_capital_cities,tensor(0.),tensor(0.)
Money,Salt,tensor(0.),tensor(1.)
Space_Shuttle_Columbia,United_States,tensor(0.),tensor(1.)
Nitrogen_cycle,John_Tyler,tensor(1.),tensor(0.)
Guatemala,United_Kingdom,tensor(0.),tensor(1.)
Geneva,Natural_gas,tensor(0.),tensor(1.)
Styracosaurus,Royal_Navy,tensor(1.),tensor(0.)
Triassic,Jersey,tensor(0.),tensor(0.)
Indian_Standard_Time,Albigensian_Crusade,tensor(0.),tensor(0.)
Rwanda,French_language,tensor(0.),tensor(1.)
United_States,Brunei,tensor(0.),tensor(1.)
Yamoussoukro,Pope_John_Paul_II,tensor(0.),tensor(1.)
Odysseus,Jesus,tensor(0.),tensor(1.)
Edward_VI_of_England,Venezuela,tensor(0.),tensor(0.)
Electron,Mallard,tensor(0.),tensor(0.)
Gliding,Xanadu_House,tensor(0.),tensor(0.)
Walt_Disney,Arecaceae,tensor(1.),tensor(0.)
Iran,Blacktip_reef_shark,tensor(0.),tensor(0.)
Election,Citizenship,tensor(0.),tensor(1.)
Jesse_Owens,Garden_Gnome_Liberation_Front,tensor(0.),tensor(0.)
Albert_Einstein,Light,tensor(1.),tensor(1.)
Edinburgh,Glacier,tensor(0.),tensor(1.)
Falcon,Animal,tensor(0.),tensor(1.)
Red_rain_in_Kerala,United_Kingdom,tensor(0.),tensor(1.)
Shigin,Comet,tensor(0.),tensor(0.)
Shoe_polish,World_War_II,tensor(0.),tensor(1.)
Fertile_Crescent,Pea,tensor(1.),tensor(1.)
Augustan_literature,Literacy,tensor(0.),tensor(1.)
2005_Hertfordshire_Oil_Storage_Terminal_fire,Gallimimus,tensor(0.),tensor(0.)
Columbia_River,River,tensor(0.),tensor(1.)
Vatican_City,4th_century,tensor(0.),tensor(1.)
Belize,United_Kingdom,tensor(0.),tensor(1.)
Argyle_diamond_mine,Mining,tensor(0.),tensor(1.)
French_Polynesia,Trumpet,tensor(0.),tensor(0.)
Woodrow_Wilson,London,tensor(0.),tensor(1.)
Republic_of_Macedonia,United_States,tensor(0.),tensor(1.)
Margin_of_error,Cactus,tensor(0.),tensor(0.)
Australian_Green_Tree_Frog,Bird,tensor(0.),tensor(1.)
Battle_of_Amiens,Royal_Air_Force,tensor(0.),tensor(1.)
Lithium,Mineral,tensor(0.),tensor(1.)
Bass_(fish),1st_century,tensor(0.),tensor(0.)
Barbados,United_Kingdom,tensor(0.),tensor(1.)
Das_Kapital,Fiberglass,tensor(0.),tensor(0.)
Atheism,Astronomy,tensor(0.),tensor(1.)
Spain,United_States,tensor(0.),tensor(1.)
Order_of_the_Garter,Charles_I_of_England,tensor(0.),tensor(1.)
Tropical_cyclone,Huntington's_disease,tensor(0.),tensor(0.)
Geography_of_India,Tsunami,tensor(0.),tensor(1.)
Parliament_of_the_United_Kingdom,Anne_of_Great_Britain,tensor(0.),tensor(1.)
Inca_Empire,Chile,tensor(0.),tensor(1.)
African_Union,Malaria,tensor(0.),tensor(1.)
Physical_science,Tropical_Storm_Lee_(2005),tensor(0.),tensor(0.)
All_Blacks,Dead_Sea_scrolls,tensor(0.),tensor(0.)
Vulture,Oceania,tensor(0.),tensor(1.)
Bob_Dylan,Europe,tensor(0.),tensor(1.)
Scotland,English_language,tensor(0.),tensor(1.)
Religious_Society_of_Friends,Pontiac's_Rebellion,tensor(0.),tensor(0.)
Formula_One,Paris,tensor(1.),tensor(1.)
Recycling,Quantum_chemistry,tensor(0.),tensor(0.)
Holmium,Einsteinium,tensor(0.),tensor(1.)
Vodafone,Nicaragua,tensor(1.),tensor(1.)
Anglicanism,Book_of_Common_Prayer,tensor(0.),tensor(1.)
Hyena,Economy_of_India,tensor(0.),tensor(0.)
Aesthetics,Able_Archer_83,tensor(0.),tensor(0.)
"Bath,_Somerset",Roman_Britain,tensor(0.),tensor(1.)
Anne_of_Great_Britain,Louis_XIV_of_France,tensor(0.),tensor(1.)
Husein_Gradaščević,Sarajevo,tensor(0.),tensor(1.)
Agriculture,Vegetable,tensor(0.),tensor(1.)
Deconstructivism,El_Lissitzky,tensor(0.),tensor(1.)
Ostrich,Syria,tensor(0.),tensor(1.)
Butter,El_Aaiún,tensor(0.),tensor(0.)
Polish–Muscovite_War_(1605–1618),Novelty_(locomotive),tensor(1.),tensor(0.)
Double-decker_bus,Sulfur,tensor(1.),tensor(0.)
Scotland_in_the_High_Middle_Ages,Stephen_Jay_Gould,tensor(0.),tensor(0.)
Haemophilia,Restoration_literature,tensor(0.),tensor(0.)
Actuary,Terrorism,tensor(0.),tensor(1.)
Slovenia,Belgium,tensor(0.),tensor(1.)
Coupling_(railway),Famine,tensor(0.),tensor(0.)
Hong_Kong,United_Kingdom,tensor(0.),tensor(1.)
BBC_television_drama,William_Shakespeare,tensor(0.),tensor(1.)
Hurricane_Vince_(2005),Action_potential,tensor(0.),tensor(0.)
Edmonton,Qin_Shi_Huang,tensor(0.),tensor(0.)
Black_Seminoles,Simca_Vedette,tensor(0.),tensor(0.)
Weather,Greenland,tensor(0.),tensor(1.)
Euston_Manifesto,Wikispecies,tensor(0.),tensor(0.)
Germanium,John_Locke,tensor(0.),tensor(0.)
Manuel_I_Komnenos,Philosophy,tensor(1.),tensor(1.)
British_monarchy,James_II_of_England,tensor(0.),tensor(1.)
Renaissance,Poland,tensor(0.),tensor(1.)
Søren_Kierkegaard,Plato,tensor(0.),tensor(1.)
Robert_Oppenheimer,Draughts,tensor(0.),tensor(0.)
River,Colombia,tensor(0.),tensor(1.)
World_War_II,United_Kingdom,tensor(0.),tensor(1.)
Hurricane_Andrew,Troop_sleeper,tensor(0.),tensor(0.)
Bioinformatics,Rupee,tensor(0.),tensor(0.)
Honduras,Moon_landing,tensor(0.),tensor(0.)
Cassowary,Scientific_classification,tensor(0.),tensor(1.)
Culture_of_the_Democratic_Republic_of_the_Congo,Soukous,tensor(0.),tensor(1.)
Horn_of_Africa,Ethiopia,tensor(0.),tensor(1.)
Guqin,Beijing,tensor(0.),tensor(1.)
Greece,Plato,tensor(0.),tensor(1.)
Globalization,Cultural_diversity,tensor(0.),tensor(1.)
Yellowstone_National_Park,Anemia,tensor(0.),tensor(0.)
Sicilian_Baroque,Bee,tensor(0.),tensor(0.)
Odin,Sweden,tensor(0.),tensor(1.)
Warsaw,Düsseldorf,tensor(0.),tensor(1.)
Allegory_in_the_Middle_Ages,Election,tensor(0.),tensor(0.)
Chestnut,Wheat,tensor(0.),tensor(1.)
Spanish_language,Uruguay,tensor(1.),tensor(1.)
Melbourne,Sydney,tensor(0.),tensor(1.)
Manufacturing,Naked_Mole_Rat,tensor(1.),tensor(0.)
Birmingham,University,tensor(1.),tensor(1.)
Katana,Stage_(theatre),tensor(0.),tensor(0.)
Fidel_Castro,Angola,tensor(0.),tensor(1.)
Environmental_science,Fort_de_Chartres,tensor(0.),tensor(0.)
Space_Invaders,Tree,tensor(0.),tensor(0.)
Paris,Mexico_City,tensor(0.),tensor(1.)
Lope_de_Barrientos,Firearm,tensor(0.),tensor(0.)
Alice's_Adventures_in_Wonderland,Internet,tensor(0.),tensor(1.)
Elfin-woods_Warbler,Carnivore,tensor(0.),tensor(1.)
Gottfried_Leibniz,Climate_change,tensor(0.),tensor(1.)
Joseph_Stalin,Jew,tensor(0.),tensor(1.)
Libertarianism,Ben-Hur_(1959_film),tensor(0.),tensor(0.)
Church_of_Ireland,Northern_Ireland,tensor(0.),tensor(1.)
Philippines,Spanish_language,tensor(0.),tensor(1.)
Victor_Hugo,Poland,tensor(0.),tensor(1.)
Tropical_Storm_Harvey_(2005),Andrew_Johnson,tensor(1.),tensor(0.)
Indus_River,River,tensor(0.),tensor(1.)
Nathu_La,Mary_I_of_Scotland,tensor(0.),tensor(0.)
Ecuador,Dwight_D._Eisenhower,tensor(0.),tensor(0.)
Meteor_shower,Rubik's_Cube,tensor(0.),tensor(0.)
Ecuador,Quito,tensor(0.),tensor(1.)
Azerbaijan,Oceania,tensor(0.),tensor(1.)
Paleontology,Bird,tensor(0.),tensor(1.)
Radar,Star_Trek__Deep_Space_Nine,tensor(0.),tensor(0.)
Rotterdam,Germany,tensor(0.),tensor(1.)
Space_station,Ganesha,tensor(0.),tensor(0.)
Qin_Shi_Huang,Bodyline,tensor(0.),tensor(0.)
Stuttering,Vowel,tensor(0.),tensor(1.)
Jurassic,Mysticism,tensor(0.),tensor(0.)
Saudi_Arabia,Sudan,tensor(0.),tensor(1.)
Baseball,Israel,tensor(1.),tensor(1.)
Puerto_Rico,Chaffinch,tensor(0.),tensor(0.)
Mitochondrial_Eve,Ethiopia,tensor(1.),tensor(1.)
Mediterranean_Sea,Vatican_City,tensor(0.),tensor(1.)
Zebra_shark,Animal,tensor(0.),tensor(1.)
Virgil,Guangzhou,tensor(0.),tensor(0.)
Nitrogen_cycle,Ammonia,tensor(0.),tensor(1.)
Double-decker_bus,Berlin,tensor(0.),tensor(1.)
Pan_Am_Flight_103,Helsinki,tensor(0.),tensor(1.)
Snowball_Earth,Ocean,tensor(0.),tensor(1.)
Jewellery,Bird,tensor(0.),tensor(1.)
Osprey,Local_government_in_the_United_Kingdom,tensor(0.),tensor(0.)
South_Africa,China,tensor(0.),tensor(1.)
Invasion,Africa,tensor(0.),tensor(1.)
Graniteville_train_disaster,Order_of_the_Garter,tensor(0.),tensor(0.)
"Bath,_Somerset",List_of_sovereign_states,tensor(0.),tensor(1.)
Tellurium,Color,tensor(0.),tensor(1.)
Elizabeth_Fry,Canada,tensor(0.),tensor(1.)
List_of_Prime_Ministers_of_the_United_Kingdom,England,tensor(0.),tensor(1.)
Israel,Argentina,tensor(0.),tensor(1.)
Retinol,Siege_of_Antioch,tensor(0.),tensor(0.)
Walter_Scott,Lyon,tensor(0.),tensor(1.)
Michelangelo,Coulomb's_law,tensor(0.),tensor(0.)
Krakatoa,South_Africa,tensor(0.),tensor(1.)
Coal,Roman_villa,tensor(0.),tensor(1.)
Organization,Employment,tensor(0.),tensor(1.)
Japanese_yen,Chiltern_Hills,tensor(0.),tensor(0.)
Star,Sun,tensor(1.),tensor(1.)
Metric_expansion_of_space,Milky_Way,tensor(0.),tensor(1.)
Jane_Austen,Southampton,tensor(0.),tensor(1.)
Wild_cat,Egypt,tensor(0.),tensor(1.)
Dakar,Rhode_Island,tensor(0.),tensor(0.)
Beriberi,Vegetable,tensor(0.),tensor(1.)
Tropical_Storm_Larry_(2003),Carl_Friedrich_Gauss,tensor(0.),tensor(0.)
Henry_I_of_England,Craters_of_the_Moon_National_Monument_and_Preserve,tensor(1.),tensor(0.)
Nutrition,Donald_Bradman,tensor(0.),tensor(0.)
Mexico_City,Baroque,tensor(0.),tensor(1.)
Butter,Russia,tensor(0.),tensor(1.)
Old_English_language,Viking,tensor(0.),tensor(1.)
Tigris,Beatles_for_Sale,tensor(0.),tensor(0.)
SimCity,ZX_Spectrum,tensor(0.),tensor(1.)
Whitethroat,Attention-deficit_hyperactivity_disorder,tensor(0.),tensor(0.)
"Frederick_Hamilton-Temple-Blackwood,_1st_Marquess_of_Dufferin_and_Ava",United_Kingdom,tensor(0.),tensor(1.)
Isis,San_Diegan,tensor(0.),tensor(0.)
Tone_cluster,Hardball_squash,tensor(1.),tensor(0.)
Impressionism,New_York_City,tensor(0.),tensor(1.)
Voltaire,Piano,tensor(0.),tensor(0.)
Euro,Coin,tensor(0.),tensor(1.)
Canterbury,Drosera_anglica,tensor(0.),tensor(0.)
Monrovia,Atlantic_Ocean,tensor(0.),tensor(1.)
FairTax,Supply_and_demand,tensor(0.),tensor(1.)
Rudolf_Vrba,Russia,tensor(0.),tensor(1.)
Ancient_Greece,Macedon,tensor(0.),tensor(1.)
Sumer,Ivory,tensor(0.),tensor(1.)
Explorer_I,DNA,tensor(0.),tensor(0.)
Sikkim,Snow,tensor(0.),tensor(1.)
Sheikh_Mujibur_Rahman,Lunar_eclipse,tensor(0.),tensor(0.)
Henry_Morrison_Flagler,Virginian_Railway,tensor(0.),tensor(1.)
New_England_Patriots,Mecca,tensor(0.),tensor(0.)
Robinson_Crusoe,God,tensor(0.),tensor(1.)
René_Descartes,Sweden,tensor(0.),tensor(1.)
The_Count_of_Monte_Cristo,Greece,tensor(0.),tensor(1.)
Gone_with_the_Wind_(film),Finland,tensor(0.),tensor(1.)
Mary_Seacole,Victoria_of_the_United_Kingdom,tensor(0.),tensor(1.)
Behavioral_finance,Vienna,tensor(0.),tensor(0.)
Phishing,Radio_frequency,tensor(0.),tensor(0.)
Catherine_II_of_Russia,Polish-Lithuanian_Commonwealth,tensor(0.),tensor(1.)
Existentialism,George_V_of_the_United_Kingdom,tensor(0.),tensor(0.)
Gerald_Durrell,Paraguay,tensor(0.),tensor(1.)
Adelaide,Weakest_Link,tensor(1.),tensor(0.)
Iran,Afghanistan,tensor(0.),tensor(1.)
Fruit,Human,tensor(0.),tensor(1.)
Cyclone_Rosita,Creative_Commons,tensor(0.),tensor(0.)
Andorra,Zachary_Taylor,tensor(0.),tensor(0.)
Asia,Hinduism,tensor(0.),tensor(1.)
Cold_War,Vietnam_War,tensor(0.),tensor(1.)
Folk_music,David_Heymann,tensor(0.),tensor(0.)
Vertebrate,Cambrian,tensor(0.),tensor(1.)
Rhine,Miocene,tensor(0.),tensor(1.)
Endoscopic_foreign_body_retrieval,Heraclius,tensor(1.),tensor(0.)
String_theory,Topology,tensor(0.),tensor(1.)
Thomas_Aquinas,Marginated_Tortoise,tensor(0.),tensor(0.)
Tigris,20th_century,tensor(0.),tensor(1.)
Afrikaans,Western_painting,tensor(0.),tensor(0.)
Suriname,Brazil,tensor(0.),tensor(1.)
Gregor_Mendel,Abbot,tensor(0.),tensor(1.)
History_of_science,Heliocentrism,tensor(0.),tensor(1.)
Glasgow,Scots_language,tensor(0.),tensor(1.)
IPod,AIDS,tensor(0.),tensor(1.)
James_Callaghan,Pound_sterling,tensor(0.),tensor(1.)
Airship,X_Window_System_protocols_and_architecture,tensor(0.),tensor(0.)
Formic_acid,Erie_Canal,tensor(0.),tensor(0.)
Soil,John_A.T._Robinson,tensor(0.),tensor(0.)
"San_Jose,_California",Hadrian's_Wall,tensor(0.),tensor(0.)
Sandur,Iceland,tensor(0.),tensor(1.)
Canal,African_Union,tensor(0.),tensor(0.)
Tanzania,Kuwait,tensor(0.),tensor(1.)
The_Lion_King,Nazism,tensor(0.),tensor(1.)
List_of_world's_largest_lakes,Aral_Sea,tensor(0.),tensor(1.)
Upsilon_Andromedae,Andromeda_Galaxy,tensor(0.),tensor(1.)
Joel_Brand,The_Holocaust,tensor(1.),tensor(1.)
Tay-Sachs_disease,Schizophrenia,tensor(0.),tensor(1.)
James_Watt,The_Magic_Flute,tensor(0.),tensor(0.)
Kigali,ABO_blood_group_system,tensor(0.),tensor(0.)
Confucius,Vietnam,tensor(0.),tensor(1.)
John_Dee,Roman_Catholic_Church,tensor(0.),tensor(1.)
Doctor_Who,South_Korea,tensor(0.),tensor(1.)
Caesium,Cancer,tensor(0.),tensor(1.)
Nuclear_fission,Albert_Einstein,tensor(0.),tensor(1.)
Rwanda,Serbia,tensor(0.),tensor(1.)
14th_century,15th_century,tensor(0.),tensor(1.)
Sun,Gravitation,tensor(0.),tensor(1.)
Westminster_Abbey,Hawking_radiation,tensor(1.),tensor(0.)
Adi_Shankara,14th_century,tensor(0.),tensor(1.)
Joan_of_Arc,Roman_Catholic_Church,tensor(0.),tensor(1.)
Arts_and_crafts,Sculpture,tensor(0.),tensor(1.)
Water_purification,Romulus_Augustus,tensor(0.),tensor(0.)
Condoleezza_Rice,Actor,tensor(0.),tensor(1.)
Krypton,Phase_(matter),tensor(0.),tensor(1.)
Geography_of_Africa,Abbey_Theatre,tensor(0.),tensor(0.)
History_of_South_Africa,Lesotho,tensor(0.),tensor(1.)
Lincoln_(automobile),Automobile,tensor(0.),tensor(1.)
United_States_Declaration_of_Independence,United_States_Constitution,tensor(0.),tensor(1.)
Battle_of_the_Bulge,Linux,tensor(0.),tensor(0.)
Greece,Lithuania,tensor(1.),tensor(1.)
Daley_Thompson,DNA_repair,tensor(0.),tensor(0.)
Wren,Social_contract_(Malaysia),tensor(1.),tensor(0.)
Svalbard,Floris_and_Blancheflour,tensor(0.),tensor(0.)
Common_Pheasant,Invertebrate,tensor(0.),tensor(1.)
Niger,Germany,tensor(0.),tensor(1.)
Carnivore,Frog,tensor(0.),tensor(1.)
Modernist_poetry_in_English,Berlin_Wall,tensor(0.),tensor(0.)
Inductance,Lake_Tahoe,tensor(0.),tensor(0.)
Ludwig_Wittgenstein,Austria,tensor(0.),tensor(1.)
List_of_circulating_currencies,Samoa,tensor(0.),tensor(1.)
Colditz_Castle,Germany,tensor(0.),tensor(1.)
Porgy_and_Bess,1_Ceres,tensor(0.),tensor(0.)
East_Africa,Mauritius,tensor(0.),tensor(1.)
European_Union,Estonia,tensor(0.),tensor(1.)
Periodic_table_(large_version),Platinum,tensor(0.),tensor(1.)
Plant,Fertilizer,tensor(0.),tensor(1.)
History_of_the_Royal_Australian_Navy,Plutonium,tensor(0.),tensor(0.)
Columbine_High_School_massacre,Religion,tensor(0.),tensor(0.)
Scattered_disc,Economy_of_Pakistan,tensor(0.),tensor(0.)
Gas,Dutch_language,tensor(0.),tensor(1.)
Washington_streetcars,Socrates,tensor(0.),tensor(0.)
Melbourne,Gold,tensor(1.),tensor(1.)
Republic_of_Macedonia,Switzerland,tensor(0.),tensor(1.)
Gmail,Arabic_language,tensor(0.),tensor(1.)
Bob_Marley,Cricket,tensor(0.),tensor(0.)
Electronic_amplifier,Albatross,tensor(0.),tensor(0.)
Indo-Greek_Kingdom,Train,tensor(0.),tensor(0.)
Sgt._Pepper's_Lonely_Hearts_Club_Band,Edinburgh,tensor(1.),tensor(0.)
Tigris,Syria,tensor(0.),tensor(1.)
Interpol,Guatemala,tensor(0.),tensor(1.)
The_Fens,Comet_Shoemaker-Levy_9,tensor(0.),tensor(0.)
Race,Civil_rights,tensor(0.),tensor(1.)
Gaza_Strip,Synthesizer,tensor(0.),tensor(0.)
Mathematical_analysis,18th_century,tensor(0.),tensor(1.)
Daley_Thompson,Athletics_(track_and_field),tensor(0.),tensor(1.)
Britney_Spears,Film,tensor(0.),tensor(1.)
Gadolinium,Neutron,tensor(0.),tensor(1.)
Democratic_Republic_of_the_Congo,Ethiopia,tensor(1.),tensor(1.)
Water,Carbon_dioxide,tensor(0.),tensor(1.)
Star_Trek__Deep_Space_Nine,Azerbaijani_people,tensor(0.),tensor(0.)
Malcolm_X,Grenada,tensor(0.),tensor(1.)
Henri_Matisse,Glacier_National_Park_(US),tensor(0.),tensor(0.)
Gravitation,Sphere,tensor(0.),tensor(1.)
Raising_the_Flag_on_Iwo_Jima,Ruthenium,tensor(0.),tensor(0.)
Marco_Polo,China,tensor(0.),tensor(1.)
Periodic_table,Columbia_River,tensor(0.),tensor(0.)
"Louisville,_Kentucky",History,tensor(0.),tensor(1.)
New_Zealand,Cook_Islands,tensor(0.),tensor(1.)
Theatre_in_the_round,"Washington,_D.C.",tensor(1.),tensor(1.)
Ammonia,Mercury_(element),tensor(0.),tensor(1.)
Charlemagne,Religion,tensor(1.),tensor(1.)
Polish-Soviet_War,Latvia,tensor(1.),tensor(1.)
Atheism,Biology,tensor(0.),tensor(1.)
Craters_of_the_Moon_National_Monument_and_Preserve,Cobalt,tensor(0.),tensor(1.)
United_States,Medicine,tensor(0.),tensor(1.)
Inductance,Sputnik_program,tensor(0.),tensor(0.)
Common_Eland,Mammal,tensor(1.),tensor(1.)
Bruce_Springsteen,Gypsum,tensor(1.),tensor(0.)
Weston-super-Mare,European_Parliament,tensor(0.),tensor(1.)
Sikkim,Temperate,tensor(0.),tensor(1.)
Economic_inequality,Canada,tensor(1.),tensor(1.)
"Tenzin_Gyatso,_14th_Dalai_Lama",Nuclear_weapon,tensor(0.),tensor(1.)
Hinduism,Bangladesh,tensor(0.),tensor(1.)
White-tailed_Eagle,Scotland,tensor(0.),tensor(1.)
Kylie_Minogue,Copper(I)_chloride,tensor(0.),tensor(0.)
Peace,Civilization,tensor(0.),tensor(1.)
Beach,Sand_art_and_play,tensor(0.),tensor(1.)
Viking,Latin,tensor(0.),tensor(1.)
Niue,James_Cook,tensor(0.),tensor(1.)
Zheng_He,Sri_Lanka,tensor(1.),tensor(1.)
Hong_Kong,Qing_Dynasty,tensor(0.),tensor(1.)
Navassa_Island,Florida,tensor(0.),tensor(1.)
Salsa_music,Mexico_City,tensor(1.),tensor(1.)
Mozambique,Oceania,tensor(0.),tensor(1.)
Weather,Ethiopia,tensor(1.),tensor(1.)
Winston_Churchill,Tony_Blair,tensor(1.),tensor(1.)
World_War_II,Slavery,tensor(0.),tensor(1.)
Swan,Australia,tensor(0.),tensor(1.)
Aquarium,Fish,tensor(0.),tensor(1.)
Lyon,Kurt_Cobain,tensor(0.),tensor(0.)
Richard_Wagner,German_language,tensor(0.),tensor(1.)
Richard_Francis_Burton,Italy,tensor(0.),tensor(1.)
Yeast,Alcohol,tensor(0.),tensor(1.)
Hurricane_Gloria,Atlantic_Ocean,tensor(0.),tensor(1.)
Cuba,Ernest_Hemingway,tensor(0.),tensor(1.)
Apollo,Athena,tensor(0.),tensor(1.)
Franklin_D._Roosevelt,Luxembourg,tensor(0.),tensor(1.)
Minnesota,Middle_East,tensor(0.),tensor(1.)
Soil_science,London_Zoo,tensor(0.),tensor(0.)
Lyme_disease,Severn_crossing,tensor(0.),tensor(0.)
Cloud,Uranus,tensor(0.),tensor(1.)
Ancient_Egypt,Turquoise,tensor(1.),tensor(1.)
Grand_Central_Station_(Chicago),Chicago,tensor(0.),tensor(1.)
West_Virginia,Osmium,tensor(0.),tensor(0.)
Brothers_Grimm,Berlin,tensor(1.),tensor(1.)
2004_Indian_Ocean_earthquake,Agriculture,tensor(0.),tensor(1.)
Periodic_table,Lawrencium,tensor(0.),tensor(1.)
"Washington,_D.C.",Abraham_Lincoln,tensor(0.),tensor(1.)
Pollinator_decline,United_States,tensor(0.),tensor(1.)
Marie_Curie,Poland,tensor(0.),tensor(1.)
Gazelle,Pliocene,tensor(0.),tensor(1.)
Ordination_of_women,Anglican_Communion,tensor(0.),tensor(1.)
Cricket,Lawn,tensor(0.),tensor(1.)
Atlantic_Ocean,Baltic_Sea,tensor(0.),tensor(1.)
Diamond_simulant,Ultraviolet,tensor(0.),tensor(1.)
The_Supremes,Plasma_(physics),tensor(0.),tensor(0.)
History_of_slavery,Feather,tensor(0.),tensor(0.)
Milan,West_Flemish,tensor(0.),tensor(0.)
Sputnik_program,White_Wagtail,tensor(0.),tensor(0.)
Mars,Greek_mythology,tensor(0.),tensor(1.)
United_Nations,John_Howard,tensor(0.),tensor(1.)
Folk_music,Television,tensor(0.),tensor(1.)
Gentoo_penguin,Edmund_Burke,tensor(0.),tensor(0.)
Landform,Wind,tensor(0.),tensor(1.)
Fort_de_Chartres,Canal,tensor(0.),tensor(0.)
Hurricane_Floyd,Mesopotamia,tensor(0.),tensor(0.)
Life,Plant,tensor(0.),tensor(1.)
New_Zealand,Asia,tensor(0.),tensor(1.)
Nobiin_language,Islam,tensor(0.),tensor(1.)
René_Descartes,"Armand_Jean_du_Plessis,_Cardinal_Richelieu",tensor(0.),tensor(1.)
Dover,List_of_sovereign_states,tensor(0.),tensor(1.)
Greco-Buddhism,Buddhism,tensor(1.),tensor(1.)
Refrigerator_car,American_Civil_War,tensor(0.),tensor(1.)
Sugarcane,Grange_Hill,tensor(0.),tensor(0.)
Evolution,Honduras,tensor(0.),tensor(0.)
Al_Jazeera,Saudi_Arabia,tensor(0.),tensor(1.)
English_Reformation,Arab-Israeli_conflict,tensor(0.),tensor(0.)
Abbasid,Space_station,tensor(0.),tensor(0.)
Polish-Lithuanian_Commonwealth,Clothing,tensor(0.),tensor(1.)
Portugal,Iraq,tensor(0.),tensor(1.)
Cattle,France,tensor(0.),tensor(1.)
Lung_cancer,Palladian_architecture,tensor(0.),tensor(0.)
Sino-German_cooperation_(1911-1941),Egypt,tensor(0.),tensor(0.)
Deinonychus,Reptile,tensor(0.),tensor(1.)
List_of_European_Union_member_states_by_accession,Jersey,tensor(1.),tensor(1.)
IG_Farben_Building,Rococo,tensor(0.),tensor(0.)
Encyclopædia_Britannica,Iraq_War,tensor(0.),tensor(0.)
Andes,Crimean_Karaites,tensor(0.),tensor(0.)
Physical_science,Tornado,tensor(0.),tensor(1.)
The_Adventures_of_Tintin,Mass_media,tensor(0.),tensor(1.)
Norway,Layla,tensor(0.),tensor(0.)
Religion,Mysticism,tensor(0.),tensor(1.)
Invasion,England,tensor(0.),tensor(1.)
Almond,Turner_syndrome,tensor(0.),tensor(0.)
The_Cantos,Elizabeth_I_of_England,tensor(0.),tensor(1.)
Beer,Bhutan,tensor(0.),tensor(1.)
Heliocentrism,Albert_Einstein,tensor(0.),tensor(1.)
Isle_of_Wight,Introduction_to_special_relativity,tensor(0.),tensor(0.)
Jesse_Owens,Meat,tensor(0.),tensor(0.)
Sears_Catalog_Home,Arctic_Circle,tensor(0.),tensor(0.)
Lindisfarne_Gospels,10th_century,tensor(0.),tensor(1.)
Despotism,Bluegrass_music,tensor(0.),tensor(0.)
Basel,Alternative_rock,tensor(0.),tensor(0.)
Western_Roman_Empire,6th_century,tensor(0.),tensor(1.)
Turin,Coffee,tensor(0.),tensor(1.)
Stock_car_(rail),England,tensor(0.),tensor(1.)
St_Michael's_Mount,Panama_Canal,tensor(0.),tensor(0.)
History_of_the_Grand_Canyon_area,Lanthanum,tensor(0.),tensor(0.)
Ruthenium,British_Isles_(terminology),tensor(0.),tensor(0.)
Olive_oil,Celery,tensor(0.),tensor(1.)
Rabies,India,tensor(0.),tensor(1.)
Battle_of_France,Germany,tensor(0.),tensor(1.)
Banana,Pennsylvania_Railroad,tensor(0.),tensor(0.)
Formula_One,Hebrew_language,tensor(0.),tensor(1.)
United_States,Calvin_and_Hobbes,tensor(0.),tensor(0.)
