Source,Target,Prediction,Correct_Label
€2_commemorative_coins,Political_philosophy,0.0,0.0
Madrid,Nicaragua,1.0,1.0
Utilitarianism,Battle_of_France,0.0,0.0
Pea,Thailand,1.0,1.0
Church_of_England,Florida,0.0,0.0
Eurasian_Collared_Dove,Ezra_Pound,0.0,0.0
Gerald_Ford,George_H._W._Bush,1.0,1.0
Mustard_seed,Avalanche,0.0,0.0
Parliamentary_system,Moldova,1.0,1.0
Ziad_Jarrah,Pakistan,0.0,1.0
Bedbug,Globalization,0.0,0.0
London_Underground,World_War_II,1.0,1.0
Music_of_Barbados,Tobacco,1.0,1.0
Firefly_(TV_series),Alexander_Hamilton,0.0,0.0
Astrophysics_Data_System,Boolean_logic,0.0,1.0
Navassa_Island,Kingman_Reef,1.0,1.0
Alternation_of_generations,Plant,1.0,1.0
Group_(mathematics),Barcelona,0.0,0.0
Stegosaurus,PSR_B1620-26c,0.0,0.0
Postage_stamp,Glass,0.0,0.0
Rice,Nigeria,1.0,1.0
Absolute_zero,Age_of_Enlightenment,0.0,0.0
"Horatio_Nelson,_1st_Viscount_Nelson",Oil_painting,0.0,0.0
Economy_of_the_Republic_of_Ireland,X_Window_System_protocols_and_architecture,0.0,0.0
Coal,Carbon,1.0,1.0
French_Polynesia,Currency,1.0,1.0
Wikisource,Edward_VIII_of_the_United_Kingdom,0.0,0.0
Nobel_Peace_Prize,Top_of_the_Pops,0.0,0.0
Economy_of_Scotland,Engineering,0.0,1.0
Cai_Lun,Hubble's_law,0.0,0.0
Music_of_Hungary,Budapest,1.0,1.0
Nuclear_weapon,Canada,1.0,1.0
Garden_Gnome_Liberation_Front,Stock_car_(rail),0.0,0.0
Hermann_Maier,Polymerase_chain_reaction,0.0,0.0
Edible_salt,Uruguay,0.0,0.0
Lyndon_B._Johnson,"Dallas,_Texas",0.0,1.0
Paris,People's_Republic_of_China,1.0,1.0
21st_century,Pope_John_Paul_II,0.0,1.0
Norway,Starship_Troopers,0.0,0.0
Cattle,Milk,1.0,1.0
Andrew_Jackson,Plutonium,0.0,0.0
Thalassemia,Patna,0.0,0.0
Apollo_8,Zinc,0.0,0.0
Duchenne_muscular_dystrophy,Knights_of_Columbus,0.0,0.0
Polar_ice_cap,Stock_car_(rail),0.0,0.0
Dubai,Bird_of_prey,0.0,0.0
African_Grey_Parrot,Ancient_Rome,0.0,1.0
Genetic_code,Pali_Canon,0.0,0.0
Novel,Ming_Dynasty,0.0,0.0
Ramesses_II,Israel,1.0,1.0
Great_Comet_of_1882,Inductance,0.0,0.0
Halloween,17th_century,1.0,1.0
Columba,Roman_Catholic_Church,0.0,1.0
Cosmic_inflation,Fanny_Blankers-Koen,0.0,0.0
Iceland,Government,1.0,1.0
Marxism,Europe,1.0,1.0
The_Godfather,Holkham_Hall,0.0,0.0
Bucharest,Pablo_Picasso,0.0,1.0
Sarajevo,Barbary_Lion,0.0,0.0
Tamil_language,Hindi,1.0,1.0
Tooth_development,Boat,0.0,0.0
Andromeda_Galaxy,Ultraviolet,0.0,1.0
Tobacco_smoking,Markup_language,0.0,0.0
Hero_of_Ukraine,Coconut_oil,0.0,0.0
Sauropsid,Ornithischia,0.0,1.0
Caspian_Sea,Fishing,1.0,1.0
Union_Flag,NATO,1.0,1.0
Game,Toy,1.0,1.0
Bolivia,Chile,1.0,1.0
Margaret_Thatcher,Meitnerium,0.0,0.0
South_China_Sea,Miles_Davis,0.0,0.0
Atonality,Ludwig_van_Beethoven,0.0,1.0
"Los_Angeles,_California",Finance,0.0,1.0
World_War_II,Aircraft_carrier,1.0,1.0
Finance,Iranian_peoples,0.0,0.0
Mediterranean_Sea,Portugal,1.0,1.0
Invasion,Technology,1.0,1.0
Thomas_Hobbes,M-10001,0.0,0.0
Sulfur,Mohs_scale_of_mineral_hardness,1.0,1.0
Utrecht_(city),Amsterdam,1.0,1.0
Oxygen,Chemical_element,1.0,1.0
Tamil_people,Monarchy,1.0,1.0
General_Pershing_Zephyr,Phenylketonuria,0.0,0.0
British_Isles_(terminology),ITunes,0.0,0.0
Dualism_(philosophy_of_mind),Arsenic,0.0,0.0
Nelson_Mandela,United_States_House_of_Representatives,0.0,1.0
Morecambe_Bay,Tide,0.0,1.0
European_Space_Agency,Mars,1.0,1.0
Cerebellum,Andes,0.0,0.0
Tokyo,Pacific_Ocean,1.0,1.0
Edward_Gibbon,Samoa,0.0,0.0
Dysprosium,"Amarillo,_Texas",0.0,0.0
Samantha_Smith,Inductance,0.0,0.0
Rome,World_War_I,1.0,1.0
Fascism,Anschluss,0.0,1.0
Cameroon,United_Kingdom,1.0,1.0
Alligator,Thorium,0.0,0.0
Meat,Bacteria,1.0,1.0
Berlin,Popular_culture,1.0,1.0
Universe,Earth,1.0,1.0
Tel_Aviv,Automated_teller_machine,0.0,1.0
John_Howard,Global_warming,0.0,1.0
Mary_I_of_England,William_III_of_England,1.0,1.0
Russia,Latvia,1.0,1.0
Norway,Europe,1.0,1.0
Fourteenth_Amendment_to_the_United_States_Constitution,20th_century,1.0,1.0
Rabat,London_Bridge,0.0,0.0
Antarctic_krill,Winter,1.0,1.0
Florida_East_Coast_Railway,RSS_(file_format),0.0,0.0
Star,Galaxy,1.0,1.0
Khan_Wali_Khan,The_Ashes,0.0,0.0
Soil_science,Great_hammerhead,0.0,0.0
Pop_Idol,Chemistry,0.0,0.0
Battle_of_Lechaeum,Kylie_Minogue,0.0,0.0
Bertrand_Russell,Albert_Einstein,1.0,1.0
Olive_oil,France,1.0,1.0
Humus,Liberal_Democrats,0.0,0.0
Breaker_Morant,"The_Lion,_the_Witch_and_the_Wardrobe",0.0,0.0
Deity,Programming_language,0.0,0.0
Bantu,Westport_Country_Playhouse,0.0,0.0
Baden-Powell_House,Elizabeth_II_of_the_United_Kingdom,0.0,1.0
Great_Auk,Canada,1.0,1.0
Great_Barrier_Reef,Conflict,0.0,0.0
BBC,Birth_control,0.0,0.0
Liverpool,Fort_de_Chartres,0.0,0.0
American_Revolutionary_War,France,1.0,1.0
Sunol_Water_Temple,Bean,0.0,0.0
Middle_Ages,Roman_Catholic_Church,1.0,1.0
Symmetry,Chemistry,1.0,1.0
Stage_(theatre),Bissau,0.0,0.0
Henry_I_of_England,Triassic,0.0,0.0
Dr._Seuss,Water_polo,0.0,0.0
Papal_conclave,Holy_Roman_Empire,1.0,1.0
History_of_Cape_Colony_from_1870_to_1899,Arugula,0.0,0.0
Yellow_fever,Three_Laws_of_Robotics,0.0,0.0
Lille,Coal,1.0,1.0
Oppression,Hypsilophodon,0.0,0.0
Malta,Greece,1.0,1.0
Peterborough_Chronicle,Behavioral_finance,0.0,0.0
History_of_Greenland,Crash_test_dummy,0.0,0.0
Sony,California,1.0,1.0
The_Curious_Incident_of_the_Dog_in_the_Night-time,Accra,0.0,0.0
Lovage,Muhammad_Ali,0.0,0.0
Bass_(fish),Isis,0.0,0.0
Thor,Germany,1.0,1.0
Gallimimus,Saurischia,0.0,1.0
English_language,Ghana,1.0,1.0
Roman_Britain,Archaeology,1.0,1.0
Homer,Ku_Klux_Klan,0.0,0.0
Hinduism,God,1.0,1.0
Nepenthes_rajah,Nitrogen,1.0,1.0
Iraq_War,Antlion,0.0,0.0
Albert_Einstein,Humanities,1.0,1.0
Mumbai,Newsround,0.0,0.0
Homer,Northern_Ireland,0.0,0.0
Muttaburrasaurus,C++,0.0,0.0
France,Netherlands_Antilles,1.0,1.0
Guangzhou,Time_zone,1.0,1.0
Dysprosium,Periodic_table,1.0,1.0
Rhenium,Latin,1.0,1.0
High_German_consonant_shift,Scouting,0.0,0.0
Moon,Tide,1.0,1.0
Programming_language,Adenosine_triphosphate,0.0,0.0
Severn_crossing,Comet,0.0,0.0
Laos,People's_Republic_of_China,1.0,1.0
Jordanhill_railway_station,Rainforest,0.0,0.0
Turkey,Andorra,1.0,1.0
Qatar,Book_of_Common_Prayer,0.0,0.0
Jupiter,Great_Red_Spot,1.0,1.0
Sydney_Newman,Arecaceae,0.0,0.0
King_Arthur,Cambridge,1.0,0.0
Dinosaur,Iridium,0.0,1.0
Ming_Dynasty,Radio_frequency,0.0,0.0
Second_Congo_War,Nelson_Mandela,1.0,1.0
Interpol,Hebrides,0.0,0.0
Magnetism,Myanmar,0.0,0.0
Krazy_Kat,Penguin,0.0,0.0
Asteroid,Brothers_Grimm,0.0,0.0
Chelsea_F.C.,Petroleum,0.0,1.0
Statistics,Eyelid,0.0,0.0
Erie_Canal,Stuttering,0.0,0.0
Gottfried_Leibniz,Statistics,0.0,0.0
Palace_of_Westminster,Richard_II_of_England,1.0,1.0
Chadian-Sudanese_conflict,Star_anise,0.0,0.0
Decade_Volcanoes,Slovakia,0.0,0.0
C._S._Lewis,Autism,0.0,0.0
List_of_sovereign_states,Belize,1.0,1.0
Wood_Pigeon,Extinction,0.0,1.0
The_Marriage_of_Figaro,"Salt_Lake_City,_Utah",0.0,0.0
British_House_of_Commons,Oxford,1.0,1.0
France,Franks,1.0,1.0
Uganda,Roman_Catholic_Church,0.0,1.0
Rail_transport,Greece,1.0,1.0
China,Indonesia,1.0,1.0
Albigensian_Crusade,Business,0.0,0.0
Chernobyl_disaster,Thomas_Hobbes,0.0,0.0
List_of_particles,Catholic_social_teaching,0.0,0.0
Color_Graphics_Adapter,Tropical_Storm_Allison,0.0,0.0
Pablo_Picasso,France,1.0,1.0
SimCity,George_W._Bush,0.0,0.0
Indonesia,Rice,1.0,1.0
Peru,Buenos_Aires,1.0,1.0
Newcastle_upon_Tyne,Birmingham,1.0,1.0
Malawi,Republic_of_China,1.0,1.0
Guglielmo_Marconi,Rome,1.0,1.0
Biology,Supreme_Court_of_the_United_States,0.0,0.0
€2_commemorative_coins,Sanssouci,0.0,1.0
Hampstead_Heath,Fetal_alcohol_spectrum_disorder,0.0,0.0
Fox,Electric_charge,0.0,0.0
Panama,Blitzkrieg,0.0,0.0
Pope_John_Paul_II,Liverpool_F.C.,0.0,1.0
Ankylosaurus,William_Gilbert,0.0,0.0
Miocene,I_Want_to_Hold_Your_Hand,0.0,0.0
Norse_mythology,Tupac_Shakur,0.0,0.0
Grand_Central_Station_(Chicago),Fennel,0.0,0.0
Japan,Christianity,1.0,1.0
Fascism,World_War_I,1.0,1.0
James_Monroe,Latin_America,1.0,1.0
Jiaogulan,Convention_on_the_Rights_of_the_Child,0.0,0.0
War_of_the_League_of_Cambrai,Henry_VIII_of_England,0.0,1.0
Double_bass,Driving_on_the_left_or_right,0.0,0.0
Buddhist_art,Acts_of_Union_1707,0.0,0.0
Aesthetics,Guqin,0.0,1.0
Australian_Ringneck,British_East_India_Company,0.0,0.0
Voltaire,Shielded_metal_arc_welding,0.0,0.0
Zinc_chloride,Keira_Knightley,0.0,0.0
Chile,Singapore,1.0,1.0
Japanese_yen,Gold_standard,0.0,1.0
Baghdad,Cairo,1.0,1.0
Tibet,Hepatorenal_syndrome,0.0,0.0
United_States_dollar,Petroleum,1.0,1.0
Calcium,Titanium,1.0,1.0
Dorset,Geology,0.0,1.0
20th_century,United_States,1.0,1.0
Henry_I_of_England,Magna_Carta,0.0,1.0
AK-47,Auguste_Rodin,0.0,0.0
Toronto,Homo_floresiensis,0.0,0.0
"Miami,_Florida",Spanish_language,1.0,1.0
Drosera_anglica,"Newark,_New_Jersey",0.0,0.0
Water_polo,Monoclonius,0.0,0.0
HIV,Charlie_Chaplin,0.0,0.0
Retinol,USS_Wisconsin_(BB-64),0.0,0.0
Trade_and_usage_of_saffron,New_Zealand,1.0,1.0
Arctic_Monkeys,Punctuated_equilibrium,0.0,0.0
Nazi_Germany,Cold_War,1.0,1.0
Ernest_Rutherford,United_States_Virgin_Islands,0.0,0.0
Thermodynamics,Mechanical_work,0.0,1.0
Latin_America,Hinduism,1.0,1.0
Anno_Domini,Jesus,1.0,1.0
Kyoto_Protocol,Snow,0.0,0.0
Cyanocobalamin,Skåneland,0.0,0.0
Neil_Young,Japan,0.0,1.0
A_Tale_of_a_Tub,Lead,0.0,0.0
The_Picture_of_Dorian_Gray,Graphic_novel,0.0,1.0
Northern_Pacific_Railway,Alice's_Adventures_in_Wonderland,0.0,0.0
Flemish_(linguistics),Lincoln_(automobile),0.0,0.0
Railway_post_office,Hadrian's_Wall,0.0,0.0
Corinthian_War,Democracy,1.0,1.0
Theropoda,Argentina,0.0,1.0
Azerbaijan,Friedrich_Nietzsche,0.0,0.0
People's_Republic_of_China,HMS_E18,0.0,0.0
Vodafone,Vodafone,0.0,1.0
Blackcap,James_Callaghan,0.0,0.0
Jew,English_language,1.0,1.0
Isan,Meat,1.0,1.0
Electric_field,Western_Front_(World_War_I),0.0,0.0
Privy_Council_of_the_United_Kingdom,Oliver_Cromwell,1.0,1.0
Russia,National_Anthem_of_Russia,1.0,1.0
Central_processing_unit,White_Wagtail,0.0,0.0
List_of_rivers_by_length,Cambodia,0.0,1.0
Copper,Chile,0.0,1.0
List_of_popes,Croatia,0.0,1.0
Liverpool,Ireland,1.0,1.0
Saffron,Buckminster_Fuller,0.0,0.0
Bruce_Springsteen,Peafowl,0.0,0.0
List_of_members_of_the_Commonwealth_of_Nations_by_date_joined,Zimbabwe,1.0,1.0
University_of_Bristol,Season,0.0,0.0
Tanzania,Portuguese_language,1.0,1.0
Jackie_Robinson,Island_Fox,0.0,0.0
Buenos_Aires,Japan,1.0,1.0
Coconut_oil,J._R._R._Tolkien,0.0,0.0
Niger,Libya,1.0,1.0
Military_history_of_the_Soviet_Union,North_Korea,1.0,1.0
Gas_tungsten_arc_welding,Pneumonia,0.0,0.0
Kolkata,Meteor_shower,0.0,0.0
Bosnia_and_Herzegovina,12th_century,1.0,1.0
Mary_Kingsley,Arctic_Circle,0.0,0.0
Elephant,Firefly_(TV_series),0.0,0.0
Niccolò_Paganini,Redwing,0.0,0.0
90377_Sedna,Definition_of_planet,0.0,1.0
Abraham_Lincoln,The_Lord_of_the_Rings_film_trilogy,0.0,0.0
Armenia,Afghanistan,1.0,1.0
Autism,Germany,1.0,1.0
Music_of_Barbados,Rhythm_and_blues,1.0,1.0
William_Shakespeare,Samuel_Taylor_Coleridge,1.0,1.0
Industrial_Revolution,Galeras,0.0,0.0
Electrical_resistance,Arsenic,1.0,0.0
Kiribati,Battle_of_Lechaeum,0.0,0.0
Geology_of_the_Grand_Canyon_area,Paul_McCartney,0.0,0.0
Lake_Powell,7th_century,0.0,0.0
Sony,Brian_Close,0.0,0.0
Zionism,Uganda,1.0,1.0
Aarhus,Engineering,0.0,1.0
Henry_VI_of_England,Music_of_Hawaii,0.0,0.0
Cerium,Ganges_shark,0.0,0.0
Star_Wars_Episode_IV__A_New_Hope,King_Arthur,0.0,1.0
Russia,Joseph_Stalin,1.0,1.0
Mickey_Mantle,United_States,1.0,1.0
History_of_the_Royal_Australian_Navy,Germany,1.0,1.0
Bay_of_Bengal,Paul_McCartney,0.0,0.0
Hurricane_Katrina,French_Open_(tennis),0.0,0.0
Angkor,AIDS,0.0,0.0
Sikhism,Christopher_Wren,0.0,0.0
Cat_Stevens,Qur'an,0.0,1.0
Montenegro,Belgium,1.0,1.0
Blitzkrieg,Royal_Grammar_School_Worcester,0.0,0.0
Optical_microscope,Treaty_of_Devol,0.0,0.0
Kigo,Pleiades_(star_cluster),0.0,1.0
Rupee,Currency,1.0,1.0
James_K._Polk,Linear_algebra,0.0,0.0
Lavender,Carolus_Linnaeus,1.0,1.0
Nuclear_power,Pakistan,1.0,1.0
"Amarillo,_Texas",Noam_Chomsky,0.0,0.0
Apollo_8,Apollo_11,1.0,1.0
Emirate,Katyn_massacre,0.0,0.0
Latvia,String_theory,0.0,0.0
Nitrogen_cycle,Hilda_of_Whitby,0.0,0.0
Battle_of_Warsaw_(1920),Redwing,0.0,0.0
19th_century,Boa,0.0,0.0
Ludwig_Wittgenstein,Art,1.0,1.0
Retinol,Jerry_Fodor,0.0,0.0
Indira_Gandhi,Ununtrium,0.0,0.0
Homo_floresiensis,Garage_(dance_music),0.0,0.0
Rabies,Gordon_Brown,0.0,0.0
Polonium,Day,1.0,1.0
Benjamin_of_Tudela,North_Africa,0.0,1.0
Safflower,Mind,0.0,0.0
Japan,Japanese_war_crimes,1.0,1.0
Hovercraft,Royal_Marines,0.0,1.0
Scots_language,4_Vesta,0.0,0.0
Apple,Denmark,1.0,1.0
Cane_Toad,Papua_New_Guinea,0.0,1.0
Rabindranath_Tagore,Japan,1.0,1.0
Gold(III)_chloride,Revolution,0.0,0.0
Seychelles,Tropical_cyclone,1.0,1.0
Denmark,NATO,1.0,1.0
Richard_Wagner,Philosophy,1.0,1.0
James_Garfield,Italo_disco,0.0,0.0
Wars_of_Castro,Oat,0.0,0.0
Data_Encryption_Standard,The_Importance_of_Being_Earnest,0.0,0.0
List_of_Asian_countries,African_Black_Oystercatcher,0.0,0.0
Edmond_Halley,Mars,1.0,1.0
Edgar_Allan_Poe,Walrus,0.0,0.0
Thrasybulus,Wall_Street,0.0,0.0
William_IV_of_the_United_Kingdom,Little_Women,0.0,0.0
List_of_sovereign_states,Pakistan,1.0,1.0
Madrid,Wheat,0.0,0.0
Police_state,47_Ursae_Majoris_b,0.0,0.0
Roche_limit,Eukaryote,0.0,0.0
Photovoltaic_array,Tennis,0.0,0.0
Pterosaur,Triassic,0.0,1.0
1st_century,Law,1.0,0.0
Fedora_Core,James_Monroe,0.0,0.0
Isaac_Brock,Netherlands,0.0,1.0
Industrial_Revolution,Wild_cat,0.0,0.0
Buddhist_art,Princeton_University,0.0,0.0
Vitamin_C,Famine,0.0,0.0
Military_history_of_Canada,Jump_rope,0.0,0.0
Fertilizer,John_Bull_(locomotive),0.0,0.0
Charles_Etienne_Brasseur_de_Bourbourg,"Boston,_Massachusetts",0.0,1.0
Sucre,Peru,1.0,1.0
Kakariki,Frederick_Douglass,0.0,0.0
Scouting,Sport,1.0,1.0
Epic_of_Gilgamesh,Domestic_AC_power_plugs_and_sockets,0.0,0.0
Honey_bee,Ajax_(programming),0.0,0.0
Danske_Statsbaner,Society,0.0,0.0
Issyk_Kul,Welding,0.0,0.0
Cook_Islands,Fiji,1.0,1.0
Richard_III_of_England,Amtrak,0.0,0.0
HIV,Ronald_Reagan,0.0,1.0
Olympic_Games,French_language,1.0,1.0
Henry_Fonda,Vegetation,0.0,0.0
Tyrannosaurus,Lion,1.0,1.0
Borage,Frankfurt,0.0,1.0
Cholera,HSBC,0.0,0.0
Fractal,Geometry,0.0,1.0
Napoleonic_Wars,Agnosticism,0.0,0.0
Prague,9th_century,1.0,1.0
Asteroid,Jerry_Fodor,0.0,0.0
United_Kingdom,Constitutional_monarchy,1.0,1.0
Battle_of_Vaslui,Lithium,0.0,0.0
Herring_Gull,The_Quatermass_Experiment,0.0,0.0
Stegosaurus,Madagascar,1.0,1.0
Somalia,Mathematical_analysis,0.0,0.0
Hydrogen,Nickel,1.0,1.0
Calcite,"National_Gallery,_London",0.0,0.0
Australian_constitutional_law,Marseille,0.0,0.0
Battle_of_Austerlitz,Napoleon_I_of_France,1.0,1.0
Azerbaijani_people,Ottoman_Empire,1.0,1.0
Greek_War_of_Independence,Bucharest,0.0,1.0
The_Rolling_Stones,Wasabi,0.0,0.0
Moon,Philosophy,1.0,1.0
Republic_of_the_Congo,Angola,1.0,1.0
Spyware,Shinto,0.0,0.0
Thallium,Potassium,1.0,1.0
Mauritius,French_language,1.0,1.0
Jerusalem,Zionism,1.0,1.0
Paleontology,Botany,1.0,1.0
Allegory_in_the_Middle_Ages,Xenon,0.0,0.0
Geography_of_Ireland,Poland,1.0,1.0
Genetics,War_in_Somalia_(2006–present),0.0,0.0
Iran,10th_century,1.0,1.0
Basil,Italy,1.0,1.0
Spain,Creation-evolution_controversy,0.0,0.0
Indonesia,Indonesian_language,1.0,1.0
"Columbus,_Ohio",Glacier,1.0,1.0
Right_whale,Floris_and_Blancheflour,0.0,0.0
DVD,Hamburg,0.0,0.0
Adam_Smith,Shanghai,0.0,0.0
Diffuse_interstellar_band,Sport,0.0,0.0
Real_tennis,Upsilon_Andromedae_c,0.0,0.0
The_Last_Supper_(Leonardo),Irish_Sea,0.0,0.0
Hero_of_the_Russian_Federation,"The_Lion,_the_Witch_and_the_Wardrobe",0.0,0.0
Arecaceae,Assyria,0.0,1.0
Christian_Bale,Invertebrate,0.0,0.0
Armenia,Black_Sea,1.0,1.0
Gmail,Carnivore,0.0,0.0
Nazi_Germany,Sigmund_Freud,1.0,1.0
European_Union,Laozi,0.0,0.0
Hamilton-Burr_duel,Phosphoryl_chloride,0.0,0.0
Abbey,X-Men__The_Last_Stand,0.0,0.0
Economy_of_Scotland,Science,0.0,1.0
History_of_Singapore,Rabies,0.0,0.0
Capacitance,Inductance,0.0,1.0
Fanny_Blankers-Koen,Lead,0.0,0.0
Elizabeth_I_of_England,Smallpox,0.0,1.0
Cuba,Salsa_music,0.0,1.0
FairTax,Communism,0.0,0.0
Upsilon_Andromedae_c,Mount_Rushmore,0.0,0.0
PRR_GG1,Kyrgyzstan,0.0,0.0
Holy_Roman_Empire,Vienna,1.0,1.0
Lanthanum,Film,0.0,1.0
Brighton,Khan_Wali_Khan,0.0,0.0
List_of_monarchs_in_the_British_Isles,Acts_of_Union_1707,0.0,1.0
American_Revolutionary_War,Scurvy,0.0,1.0
Money,Bronze_Age,1.0,1.0
Anschluss,Badminton,0.0,0.0
Kigo,Bird_migration,1.0,1.0
Cape_Verde,United_States,1.0,1.0
Toy_Story,Mumbai,0.0,0.0
La_Grande_Armée,Hot_air_balloon,0.0,1.0
Utilitarianism,Tropical_Storm_Bilis_(2006),0.0,0.0
Laurence_Olivier,Hurricane_Epsilon_(2005),0.0,0.0
Robert_Oppenheimer,Italian_Renaissance,0.0,0.0
Fauna_of_Australia,Galah,1.0,1.0
2005_Hertfordshire_Oil_Storage_Terminal_fire,Paul_Cézanne,0.0,0.0
"James_T._Aubrey,_Jr.",Ohm,0.0,0.0
Lincoln_Town_Car,Europe,1.0,1.0
Greece,Egypt,1.0,1.0
Radio_frequency,William_Renshaw,0.0,0.0
Marxism,Angola,0.0,1.0
James_Lovelock,Chemistry,1.0,1.0
Italy,Milan,1.0,1.0
Tanzania,Central_African_Republic,1.0,1.0
Booby,Wave–particle_duality,0.0,0.0
Coriander,Meat,1.0,1.0
Afghanistan,Germany,1.0,1.0
Ethiopia,Ghana,1.0,1.0
Azerbaijan,Domestic_goat,0.0,1.0
Rainbow,Italy,0.0,1.0
History_of_nuclear_weapons,Nuclear_weapon,1.0,1.0
Margaret_Thatcher,Hopman_Cup,0.0,0.0
Jackanory,Cook_Islands,0.0,0.0
Virtuti_Militari,Armia_Krajowa,0.0,1.0
Windows_XP,Armadillo,0.0,0.0
Natural_disaster,Tropical_cyclone,1.0,1.0
Minstrel_show,Ununoctium,0.0,0.0
South_Korea,English_language,1.0,1.0
Comet_Hyakutake,Omega-3_fatty_acid,0.0,0.0
Davis_Cup,Melbourne,1.0,1.0
World_Trade_Organization,Singapore,1.0,1.0
New_Delhi,Silurian,0.0,0.0
Bulgaria,Armenia,1.0,1.0
Decade_Volcanoes,Mount_Nyiragongo,1.0,1.0
Troodon,Ottawa,0.0,1.0
Wallis_and_Futuna,X_Window_System_protocols_and_architecture,0.0,0.0
European_Union,Tuna,0.0,0.0
Serenity_(film),Domestic_AC_power_plugs_and_sockets,0.0,0.0
"Benjamin_Disraeli,_1st_Earl_of_Beaconsfield",Robert_Peel,0.0,1.0
Long_pepper,Isle_of_Man,0.0,0.0
Adenosine_triphosphate,Conflict,0.0,0.0
Apollo_8,Svartálfar,0.0,0.0
Louis_Jordan,Clarinet,0.0,1.0
Lord's_Resistance_Army,History_of_the_Internet,0.0,0.0
Where_Did_Our_Love_Go,The_Adventures_of_Tintin,0.0,0.0
5th_century,University,1.0,0.0
Driving_on_the_left_or_right,Hong_Kong,1.0,1.0
Osteomalacia,Citizen_Kane,0.0,0.0
Belgium,Parliamentary_system,1.0,1.0
Tropical_cyclone,Guam,1.0,1.0
Berber_languages,San_Diegan,0.0,0.0
Richard_Francis_Burton,Pea,0.0,0.0
Cell_(biology),Aggregator,0.0,0.0
Weakest_Link,Mexico,0.0,1.0
Silent_film,Sound,0.0,1.0
Australian_Green_Tree_Frog,Frog,1.0,1.0
Henry_VII_of_England,Sarajevo,0.0,0.0
Children's_Crusade,World_War_I,1.0,1.0
Japanese_yen,Aluminium,0.0,1.0
Boa,Frédéric_Chopin,0.0,0.0
Chicken,Animal,1.0,1.0
John_Marshall,Supreme_Court_of_the_United_States,1.0,1.0
Stickleback,Chordate,1.0,1.0
Women's_rights,Paul_of_Tarsus,0.0,0.0
Adolf_Hitler,France,1.0,1.0
Virtuti_Militari,United_Kingdom,1.0,1.0
Polish–Muscovite_War_(1605–1618),Isis,1.0,0.0
Whipworm,Henry_III_of_England,0.0,0.0
HIV_AIDS_in_Africa,Senegal,1.0,1.0
Nitrogen_cycle,Goldcrest,0.0,0.0
World_Trade_Organization,Marshall_Islands,1.0,1.0
George_I_of_Great_Britain,Charlemagne,1.0,1.0
Common_Pheasant,Poland,0.0,0.0
Statue_of_Zeus_at_Olympia,Lemon_balm,0.0,0.0
History_of_Arizona,Suffrage,0.0,1.0
Bratislava,George_W._Bush,0.0,1.0
Corporation,Mu_Arae,0.0,0.0
Bamako,Brazil,1.0,1.0
Galápagos_Islands,Book,0.0,0.0
Boston_RFC,Bhutan,0.0,0.0
Robert_Stephenson,Orkney,0.0,0.0
Blackbird,United_States_Congress,0.0,0.0
Peter_I_of_Russia,Arithmetic,0.0,0.0
William_Renshaw,California,0.0,0.0
Minnesota,John_Locke,0.0,0.0
Elfin-woods_Warbler,Cat,1.0,1.0
Liberalism,Batholith,0.0,0.0
Côte_d'Ivoire,Mali,1.0,1.0
Antigua_and_Barbuda,Tourism,1.0,1.0
Gypsum,San_Diego_Electric_Railway,0.0,0.0
The_Country_Wife,Planetary_nebula,0.0,0.0
Selenium,Magnetism,1.0,1.0
Avacha_Volcano,Mummy,0.0,0.0
Greece,Estonia,1.0,1.0
Aircraft_carrier,Macbeth,0.0,0.0
List_of_Oceanian_countries,Jacob_Riis,0.0,0.0
Michelangelo,Leonardo_da_Vinci,1.0,1.0
Augustan_literature,David_Hume,1.0,1.0
Herbert_Hoover,Lead(II)_nitrate,0.0,0.0
Middle_East,Ethnic_group,1.0,1.0
Empires__Dawn_of_the_Modern_World,Giraffe,0.0,0.0
Burundi,Maize,1.0,1.0
Citrus,Kaffir_lime,0.0,1.0
Turkmenistan,Holkham_Hall,0.0,0.0
Niger,European_Union,1.0,1.0
All_You_Need_Is_Love_(The_JAMs_song),Rule_of_St_Benedict,0.0,0.0
Money,Currency,1.0,1.0
Deluge_(mythology),Nile,1.0,1.0
Battle_of_Gettysburg,The_Seagull,0.0,0.0
Snowdonia,Sound,0.0,0.0
Science,University,1.0,1.0
List_of_countries,Equatorial_Guinea,1.0,1.0
Ammolite,North_America,1.0,1.0
Andorra,Jamaica,1.0,1.0
Gas_tungsten_arc_welding,Humphry_Davy,0.0,1.0
Saint_Kitts_and_Nevis,Vertebrate,0.0,0.0
Chennai,Automobile,0.0,1.0
John_F._Kennedy_assassination,Sauropodomorpha,0.0,0.0
Turmeric,Windsor_Castle,0.0,0.0
Calvin_and_Hobbes,Ben_Nevis,0.0,0.0
Brabham,"Columbus,_Ohio",0.0,0.0
Avocado,Vitamin_C,1.0,1.0
Darth_Vader,English_Reformation,0.0,0.0
Smallpox,Nile,0.0,0.0
The_Merchant_of_Venice,Ununtrium,0.0,0.0
French_Open_(tennis),Giraffe,0.0,0.0
Afghanistan,Buddhism,1.0,1.0
Copper,Schizophrenia,0.0,1.0
Budapest,Ottoman_Empire,1.0,1.0
Linguistics,Philosophy,1.0,1.0
West_Virginia,Forest,0.0,1.0
Amazon_River,Anaconda,1.0,1.0
